configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_355_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,12.6,355,25,1,10000,85,
Gecode_Windfarm07_355_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,14.992,355,25,1,10000,85,
Gecode_Windfarm07_355_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,20.474,355,25,1,10000,85,
Gecode_Windfarm07_355_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,20.654,355,25,1,10000,85,
Gecode_Windfarm07_355_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,25.198,355,25,1,10000,85,
Gecode_Windfarm07_355_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,35.399,355,25,1,10000,85,
Gecode_Windfarm07_355_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,70.302,355,25,1,10000,85,
Gecode_Windfarm07_355_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,,,355,25,1,10000,85,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.476,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.538,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.571,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.651,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,55.163,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,80.248,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,108.858,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,141.107,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,164.419,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,195.053,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,230.328,705,25,1,50000,80,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,705,25,1,50000,80,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.359,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.485,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,0.621,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,1.468,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,1.476,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,1.811,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.056,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,2.465,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,4.39,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,12.551,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,14.802,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,20.243,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,20.422,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,24.922,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,35.026,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,69.548,205,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,,,205,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.5,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.568,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.599,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.434,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.817,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.681,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.896,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.531,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.656,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.735,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.193,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,882.316,955,25,1,20000,85,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,,,955,25,1,20000,85,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm04.dzn,,,555,25,1,10000,90,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.434,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.475,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.506,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.535,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.888,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.571,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.52,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.028,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.391,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.006,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.189,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.554,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.485,155,25,1,20000,-1,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,,,155,25,1,20000,-1,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm04.dzn,,,105,25,1,20000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.354,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.48,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.014,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.025,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.18,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.501,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.967,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.652,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.443,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.903,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.711,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.12,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.243,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,296.703,955,25,1,50000,75,
Gecode_Windfarm07_955_25_1_50000_75,models/model/windfarm07.mzn,windfarm01.dzn,,,955,25,1,50000,75,
Gecode_Windfarm07_255_25_1_40000_75,models/model/windfarm07.mzn,windfarm04.dzn,,,255,25,1,40000,75,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.398,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.436,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.465,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.494,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.854,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.539,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.553,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.105,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.484,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.105,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.269,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.61,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.516,205,25,1,40000,-1,
Gecode_Windfarm07_205_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,,,205,25,1,40000,-1,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.407,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.445,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.473,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.501,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.865,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.504,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.474,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.035,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.548,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.769,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,235.091,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,275.603,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,399.092,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,355,25,1,40000,85,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.428,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.469,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.5,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,140998056.0,0.517,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141085252.0,0.871,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141130112.0,3.657,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141376223.0,4.473,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141468890.0,7.834,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141518301.0,9.441,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141776204.0,34.274,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141798537.0,75.218,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141908048.0,202.037,355,25,1,40000,95,
Gecode_Windfarm07_355_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,355,25,1,40000,95,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.414,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.456,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.485,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.515,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.872,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.511,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.512,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.057,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.345,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.329,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.327,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.502,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,395.899,905,25,1,50000,80,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm02.dzn,,,905,25,1,50000,80,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.412,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.455,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.485,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.515,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.892,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.539,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.523,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.078,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.418,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.612,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.689,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.916,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.45,755,25,1,20000,85,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,755,25,1,20000,85,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.431,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.47,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.5,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.53,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.896,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.565,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.563,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.079,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.213,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,193.897,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,232.815,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,272.9,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,394.998,605,25,1,20000,-1,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,,,605,25,1,20000,-1,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm04.dzn,,,655,25,1,20000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.404,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.441,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.47,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.499,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.858,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.514,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.481,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.023,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.264,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.294,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.296,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.483,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.075,55,25,1,40000,75,
Gecode_Windfarm07_55_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,,,55,25,1,40000,75,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.439,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.477,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.507,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.538,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.895,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.574,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.525,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.019,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.396,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.017,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.2,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.564,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.489,755,25,1,20000,95,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,755,25,1,20000,95,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.395,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.437,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.467,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.496,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.862,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.543,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.555,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.087,905,25,1,50000,90,
