obj,loss,time,data_file,num_turbines,model,configuration
334401454.0,31367.466060934123,30.619,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334401535.0,31367.385192145943,31.384,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334401748.0,31367.171626976226,32.133,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334460875.0,31308.044757556985,33.041,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334461181.0,31307.738863638253,33.578,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334461240.0,31307.679883061737,34.455,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334463575.0,31305.34424347966,34.644,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334463681.0,31305.23850742419,37.134,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334663521.0,31105.39833581721,37.435,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334665671.0,31103.24900085689,38.127,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334767408.0,31001.511787182535,39.154,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334767410.0,31001.509639652097,39.567,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334788153.0,30980.766965361137,41.026,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334789376.0,30979.544027659693,41.258,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334844596.0,30924.323903103068,41.779,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334844703.0,30924.216656794655,42.141,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334844953.0,30923.96641462174,42.281,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334844963.0,30923.956767486816,42.4,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334845586.0,30923.334143393386,43.151,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334888758.0,30880.161263693764,43.611,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334888849.0,30880.070461011957,43.787,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334891373.0,30877.547012848547,44.132,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334898581.0,30870.33899807022,46.36,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334898784.0,30870.13599515776,47.274,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334898845.0,30870.075109768484,48.812,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334899014.0,30869.905296650133,49.782,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334899025.0,30869.89427705115,51.21,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334899053.0,30869.866652490866,51.694,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334899056.0,30869.863380245573,54.546,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334947928.0,30820.99128417851,55.974,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335122571.0,30646.348947906925,56.774,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335122598.0,30646.321581613272,58.199,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335122618.0,30646.302202499995,58.488,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335300872.0,30468.047458994668,60.085,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335300920.0,30467.99958290532,60.27,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335301338.0,30467.582079130865,61.014,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335352648.0,30416.271709252494,61.133,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335353841.0,30415.078238423273,62.51,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335353872.0,30415.04801576992,63.481,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335353875.0,30415.04423699016,63.827,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335354488.0,30414.431902617973,64.749,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335376738.0,30392.181491395862,66.804,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335377023.0,30391.897114699765,67.547,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335377028.0,30391.892195247463,67.666,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335377118.0,30391.80146304902,67.843,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335379553.0,30389.36648893839,68.7,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335449839.0,30319.08098833071,69.047,org_obj_50.csv,50,turbine_distribution,turbine_distribution
335450051.0,30318.868281393898,71.626,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336184077.0,29584.842789447925,72.09,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336184972.0,29583.947768037207,74.095,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336185173.0,29583.74676746124,75.408,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336244607.0,29524.31259935501,75.771,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336510666.0,29258.253384058014,79.058,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336510914.0,29258.005776590435,79.461,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336511615.0,29257.305223443836,79.773,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336511887.0,29257.032850207877,82.163,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336560182.0,29208.737906642255,83.431,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336560746.0,29208.173641969566,83.551,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336571916.0,29197.003603980003,84.75,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336572299.0,29196.620624151372,85.098,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336573629.0,29195.29065758275,85.842,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336605050.0,29163.87013396999,86.245,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336605065.0,29163.854728971663,86.535,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336605204.0,29163.715634318767,86.712,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336605389.0,29163.5312257334,88.537,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336605497.0,29163.423058835207,88.942,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336605590.0,29163.32943066751,89.118,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336605699.0,29163.22057598777,89.862,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336609121.0,29159.79880967521,91.345,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336610204.0,29158.716044251283,91.919,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336610236.0,29158.683568342007,93.288,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336611393.0,29157.5264080012,93.577,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336612200.0,29156.71960425307,93.924,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336619955.0,29148.96478206606,96.541,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336621082.0,29147.83796873124,97.171,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336622042.0,29146.877564865805,97.631,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336622241.0,29146.67879857862,98.091,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336623548.0,29145.371534151083,101.961,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336779094.0,28989.82537238981,102.137,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336779205.0,28989.71494083345,107.254,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336779205.0,28989.71466346027,108.281,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336779342.0,28989.577422448023,108.631,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336779351.0,28989.568795225583,110.627,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336788867.0,28980.05312591768,111.086,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336818072.0,28950.84731160273,111.603,org_obj_50.csv,50,turbine_distribution,turbine_distribution
336818127.0,28950.792943141656,113.88,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337017266.0,28751.654183596256,114.056,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337017357.0,28751.563177102536,114.686,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337018759.0,28750.160994399102,114.865,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337018877.0,28750.04313815874,117.484,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337019190.0,28749.72943348583,118.229,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337019200.0,28749.7198336749,118.632,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337019228.0,28749.691569136863,118.922,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337022261.0,28746.658451048716,119.155,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337022274.0,28746.64564364648,119.842,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337022389.0,28746.53039269481,120.009,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337022532.0,28746.388114939386,122.117,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337068721.0,28700.198416714964,123.321,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337092668.0,28676.25134882261,124.13,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337092688.0,28676.23200466839,127.1,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337092748.0,28676.17194008286,127.771,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337107347.0,28661.5729159934,128.231,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337108705.0,28660.214321225532,128.351,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337109165.0,28659.75496497762,132.396,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337109227.0,28659.69290670537,133.826,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337109272.0,28659.64769321325,133.945,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337109857.0,28659.06307089684,134.235,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337154159.0,28614.76077134977,134.695,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337155728.0,28613.192139465304,136.123,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337157410.0,28611.5098723041,137.947,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337157519.0,28611.401086890663,140.228,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337157533.0,28611.38693599915,141.609,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337177823.0,28591.096357861767,142.466,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337184803.0,28584.116812191845,143.04,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337184807.0,28584.11244672339,144.183,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337184824.0,28584.096083214856,146.43,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337184854.0,28584.06560672156,147.914,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337185328.0,28583.59163488634,148.033,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337185356.0,28583.56393208861,148.152,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337203483.0,28565.436433657946,150.379,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337225597.0,28543.32268721913,152.09,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337226003.0,28542.916357922422,153.12,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337227930.0,28540.989311479032,153.694,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337227933.0,28540.9871309406,156.712,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337228049.0,28540.870970549004,156.888,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337228050.0,28540.87019350531,158.258,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337228070.0,28540.849526641716,159.003,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337258454.0,28510.46545049385,165.555,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337258703.0,28510.21635840333,167.152,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337297525.0,28471.394283762667,169.148,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337331284.0,28437.635679414205,169.836,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337331736.0,28437.18329332792,170.411,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337339257.0,28429.66273028776,170.885,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337340537.0,28428.38292382902,175.897,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337341873.0,28427.046709003745,179.883,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337342498.0,28426.42184266681,180.059,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337464891.0,28304.028371882338,181.031,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337484801.0,28284.119198506116,181.835,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337487990.0,28280.929377547523,182.751,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337499688.0,28269.23130851146,183.211,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337499716.0,28269.20347364061,185.663,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337499925.0,28268.995184509316,185.953,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337556877.0,28212.042897967272,186.413,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337585969.0,28182.950825820382,187.785,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337595129.0,28173.791048016283,193.943,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337595480.0,28173.439582828894,196.344,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337596002.0,28172.917327788367,197.383,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337596007.0,28172.913151401153,198.64,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337596900.0,28172.019553330087,199.385,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337596901.0,28172.01852110424,200.418,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337596983.0,28171.93676711083,200.879,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337597002.0,28171.918119659826,201.689,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337597141.0,28171.7787228963,203.459,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337597363.0,28171.557102012797,204.603,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337597443.0,28171.47681985592,205.692,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337597607.0,28171.312269751503,210.2,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337597608.0,28171.311413082934,210.947,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337598207.0,28170.712894345983,211.353,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337631115.0,28137.804543762875,213.814,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337670901.0,28098.019044358225,214.56,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337670901.0,28098.01829372818,215.707,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337670921.0,28097.998414399393,216.112,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337671081.0,28097.8385615875,216.345,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337672319.0,28096.6011643855,217.722,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337672320.0,28096.599637815496,220.294,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337672322.0,28096.597991328337,221.211,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337672383.0,28096.536656657117,221.616,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337673067.0,28095.85271938023,224.87,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337715244.0,28053.675922790484,225.046,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337715592.0,28053.32764011325,225.792,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337716161.0,28052.759111438412,226.727,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337808621.0,27960.29876929347,230.322,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337808759.0,27960.161093058472,231.125,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337808959.0,27959.96033108991,232.786,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337809126.0,27959.79402020597,233.59,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337809464.0,27959.456086274706,235.135,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337809809.0,27959.11070812965,238.903,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337810104.0,27958.81591118849,240.106,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337811721.0,27957.199039473955,240.396,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337811727.0,27957.192594667024,240.973,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337811991.0,27956.929200289014,245.024,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337814279.0,27954.640709957224,245.599,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337814279.0,27954.640347037755,247.428,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337814587.0,27954.333115027228,249.032,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337815070.0,27953.849367173563,250.691,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337815819.0,27953.101013098436,251.608,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337818850.0,27950.069659139783,252.246,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337818915.0,27950.00446745014,256.981,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337819169.0,27949.750354809803,265.366,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337819209.0,27949.710279896855,266.398,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337821397.0,27947.522551944658,268.227,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337884781.0,27884.138987863786,269.601,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337888179.0,27880.740977774316,270.348,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337888179.0,27880.74092074932,271.835,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337888498.0,27880.421326057927,271.955,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337889083.0,27879.836276521673,272.302,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337889084.0,27879.835522417095,276.01,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337904679.0,27864.240564683685,278.522,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337905776.0,27863.14374459285,278.812,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337906051.0,27862.868372661236,280.927,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337906207.0,27862.7128637578,281.104,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337906232.0,27862.688169351255,284.186,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337906275.0,27862.64459315862,285.901,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337906825.0,27862.094831816503,286.989,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337907656.0,27861.26413942431,287.109,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337907690.0,27861.229613627016,288.88,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337907726.0,27861.19397976843,289.512,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337908004.0,27860.915532985877,293.277,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337908041.0,27860.879043591616,296.248,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337908077.0,27860.842650642735,298.647,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337908151.0,27860.76917241607,304.18,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337908189.0,27860.73092548171,307.944,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337908223.0,27860.696363171097,308.977,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337908225.0,27860.694876948895,309.096,org_obj_50.csv,50,turbine_distribution,turbine_distribution
337909824.0,27859.09541625663,309.215,org_obj_50.csv,50,turbine_distribution,turbine_distribution
